window_end,sim_time,prey,pred,prey_births,pred_births,prey_deaths,pred_deaths,bites_attempted,bites_hit,kills,bites_blocked_digest,bites_missed_refugia,hit_rate,kill_rate,prey_energy_mean,prey_energy_p10,prey_energy_p50,prey_energy_p90,pred_energy_mean,pred_energy_p10,pred_energy_p50,pred_energy_p90,resource_util,total_res,total_det,total_organisms,in_transit,heat_loss_accum,particle_input,diet_mean,diet_std,diet_p10,diet_p50,diet_p90,active_clades
433676,7227.933710299432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2343.189697265625,0.000000000000000000000000000016129114093282396,0,14.688035011291504,2457.892578125,588.77978515625,0,0,0,0,0,0
434275,7237.917044153437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2343.05126953125,0.00000000000000000000000000001459654631223964,0,14.824170112609863,2457.892578125,588.77978515625,0,0,0,0,0,0
434874,7247.900378007442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2343.61865234375,0.000000000000000000000000000013209592376687478,0,14.308670043945312,2457.892578125,588.8297729492188,0,0,0,0,0,0
435473,7257.8837118614465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2343.6650390625,0.000000000000000000000000000011954423206845552,0,14.318373680114746,2457.892578125,588.8797607421875,0,0,0,0,0,0
436072,7267.867045715451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2343.7451171875,0.000000000000000000000000000010818525524290035,0,14.23366641998291,2457.892578125,588.8797607421875,0,0,0,0,0,0
436671,7277.850379569456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2344.115966796875,0.00000000000000000000000000000979055063636035,0,13.96452522277832,2457.892578125,588.979736328125,0,0,0,0,0,0
437270,7287.833713423461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2345.064208984375,0.000000000000000000000000000008860251993899246,0,13.660152435302734,2457.892578125,589.6295776367188,0,0,0,0,0,0
437869,7297.8170472774655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2344.471923828125,0.000000000000000000000000000008018361059049363,0,14.347052574157715,2457.892578125,589.7295532226562,0,0,0,0,0,0
438468,7307.80038113147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2344.8037109375,0.000000000000000000000000000007256463173049772,0,14.01522159576416,2457.892578125,589.7295532226562,0,0,0,0,0,0
439067,7317.783714985475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2345.8759765625,0.000000000000000000000000000006566962197365913,0,12.948073387145996,2457.892578125,589.7295532226562,0,0,0,0,0,0
439666,7327.76704883948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2350.868896484375,0.000000000000000000000000000005942975565553947,0,13.493139266967773,2457.892578125,595.2781982421875,0,0,0,0,0,0
440265,7337.750382693484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2354.9833984375,0.00000000000000000000000000000537827635489915,0,13.77338695526123,2457.892578125,599.6771240234375,0,0,0,0,0,0
440864,7347.733716547489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2354.98486328125,0.000000000000000000000000000004867235734212496,0,13.763968467712402,2457.892578125,599.6771240234375,0,0,0,0,0,0
441463,7357.717050401494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2354.8349609375,0.000000000000000000000000000004404750365299552,0,13.910025596618652,2457.892578125,599.6771240234375,0,0,0,0,0,0
442062,7367.700384255499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2355.099365234375,0.000000000000000000000000000003986216071887017,0,13.704517364501953,2457.892578125,599.7271118164062,0,0,0,0,0,0
442661,7377.683718109503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.457763671875,0.0000000000000000000000000000036074480940859636,0,14.64155101776123,2457.892578125,602.0265502929688,0,0,0,0,0,0
443260,7387.667051963508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2355.8681640625,0.000000000000000000000000000003264672060595223,0,15.229372024536133,2457.892578125,602.0265502929688,0,0,0,0,0,0
443859,7397.650385817513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2357.222412109375,0.0000000000000000000000000000029544636153115287,0,13.881498336791992,2457.892578125,602.0265502929688,0,0,0,0,0,0
444458,7407.633719671518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.696533203125,0.000000000000000000000000000002673735063713688,0,14.406139373779297,2457.892578125,602.0265502929688,0,0,0,0,0,0
445057,7417.617053525522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.179931640625,0.0000000000000000000000000000024196791372128417,0,14.918506622314453,2457.892578125,602.0265502929688,0,0,0,0,0,0
445656,7427.600387379527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.723388671875,0.0000000000000000000000000000021897624103840972,0,14.372235298156738,2457.892578125,602.0265502929688,0,0,0,0,0,0
446255,7437.583721233532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.28271484375,0.000000000000000000000000000001981692199045611,0,15.057881355285645,2457.892578125,602.2764892578125,0,0,0,0,0,0
446854,7447.567055087537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2354.919677734375,0.0000000000000000000000000000017933936146088594,0,16.4231014251709,2457.892578125,602.2764892578125,0,0,0,0,0,0
447453,7457.550388941541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2353.780517578125,0.000000000000000000000000000001622986054191623,0,17.559343338012695,2457.892578125,602.2764892578125,0,0,0,0,0,0
448052,7467.533722795546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2354.95849609375,0.0000000000000000000000000000014687716337535743,0,16.38638687133789,2457.892578125,602.2764892578125,0,0,0,0,0,0
448651,7477.517056649551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2355.449951171875,0.0000000000000000000000000000013292096093392032,0,15.893889427185059,2457.892578125,602.2764892578125,0,0,0,0,0,0
449250,7487.5003905035555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.7216796875,0.0000000000000000000000000000012029089479535207,0,14.623429298400879,2457.892578125,602.2764892578125,0,0,0,0,0,0
449849,7497.48372435756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.04296875,0.0000000000000000000000000000010886082971383206,0,15.353452682495117,2457.892578125,602.3264770507812,0,0,0,0,0,0
450448,7507.467058211565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.1337890625,0.0000000000000000000000000000009851708127970355,0,15.305255889892578,2457.892578125,602.37646484375,0,0,0,0,0,0
451047,7517.45039206557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.369384765625,0.0000000000000000000000000000008915597089122402,0,15.070601463317871,2457.892578125,602.37646484375,0,0,0,0,0,0
451646,7527.4337259195745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.401611328125,0.0000000000000000000000000000008068454985908525,0,15.041080474853516,2457.892578125,602.37646484375,0,0,0,0,0,0
452245,7537.417059773579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2357.051025390625,0.0000000000000000000000000000007301782523974538,0,14.392292976379395,2457.892578125,602.37646484375,0,0,0,0,0,0
452844,7547.400393627584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2357.32666015625,0.00000000000000000000000000000066079747250683625,0,14.11097240447998,2457.892578125,602.37646484375,0,0,0,0,0,0
453443,7557.383727481589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2357.647705078125,0.0000000000000000000000000000005980096172520146,0,13.797102928161621,2457.892578125,602.37646484375,0,0,0,0,0,0
454042,7567.3670613355935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2358.030517578125,0.0000000000000000000000000000005411864554321354,0,13.413140296936035,2457.892578125,602.37646484375,0,0,0,0,0,0
454641,7577.350395189598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2358.15966796875,0.00000000000000000000000000000048976393783790004,0,13.286551475524902,2457.892578125,602.37646484375,0,0,0,0,0,0
455240,7587.333729043603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2358.184814453125,0.00000000000000000000000000000044322635158771585,0,13.560302734375,2457.892578125,602.6763916015625,0,0,0,0,0,0
455839,7597.317062897608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2358.013916015625,0.00000000000000000000000000000040111205654012785,0,13.725933074951172,2457.892578125,602.6763916015625,0,0,0,0,0,0
456438,7607.300396751612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2357.739501953125,0.00000000000000000000000000000036299862704522456,0,13.99896240234375,2457.892578125,602.6763916015625,0,0,0,0,0,0
457037,7617.283730605617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.798583984375,0.0000000000000000000000000000003285062843881423,0,14.939427375793457,2457.892578125,602.6763916015625,0,0,0,0,0,0
457636,7627.267064459622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2355.976806640625,0.00000000000000000000000000000029729187825798906,0,15.760497093200684,2457.892578125,602.6763916015625,0,0,0,0,0,0
458235,7637.250398313627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.0732421875,0.0000000000000000000000000000002690437615924748,0,15.669120788574219,2457.892578125,602.6763916015625,0,0,0,0,0,0
458834,7647.233732167631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2355.41796875,0.00000000000000000000000000000024347918098045274,0,16.32379913330078,2457.892578125,602.6763916015625,0,0,0,0,0,0
459433,7657.217066021636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2355.642578125,0.0000000000000000000000000000002203441591124842,0,16.095430374145508,2457.892578125,602.6763916015625,0,0,0,0,0,0
460032,7667.200399875641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2355.45751953125,0.0000000000000000000000000000001994070530717962,0,16.278701782226562,2457.892578125,602.6763916015625,0,0,0,0,0,0
460631,7677.183733729646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.76416015625,0.00000000000000000000000000000018045971807368856,0,14.970464706420898,2457.892578125,602.6763916015625,0,0,0,0,0,0
461230,7687.16706758365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2355.661865234375,0.00000000000000000000000000000016331237055522106,0,16.08056640625,2457.892578125,602.6763916015625,0,0,0,0,0,0
461829,7697.150401437655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.3701171875,0.00000000000000000000000000000014779471664979008,0,15.421716690063477,2457.892578125,602.7263793945312,0,0,0,0,0,0
462428,7707.13373529166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.572509765625,0.00000000000000000000000000000013375140302399093,0,15.220501899719238,2457.892578125,602.7263793945312,0,0,0,0,0,0
463027,7717.117069145665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.5322265625,0.00000000000000000000000000000012104226373143157,0,15.302594184875488,2457.892578125,602.7763671875,0,0,0,0,0,0
463626,7727.100402999669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.0556640625,0.0000000000000000000000000000001095409331293986,0,15.792363166809082,2457.892578125,602.7763671875,0,0,0,0,0,0
464225,7737.083736853674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2355.589599609375,0.00000000000000000000000000000009913248313521214,0,16.309030532836914,2457.892578125,602.8263549804688,0,0,0,0,0,0
464824,7747.067070707679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.79931640625,0.0000000000000000000000000000000897129706609007,0,15.094498634338379,2457.892578125,602.8263549804688,0,0,0,0,0,0
465423,7757.0504045616835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2357.11572265625,0.00000000000000000000000000000008118850309519238,0,14.777982711791992,2457.892578125,602.8263549804688,0,0,0,0,0,0
466022,7767.033738415688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.62548828125,0.00000000000000000000000000000007347408631905095,0,15.26830768585205,2457.892578125,602.8263549804688,0,0,0,0,0,0
466621,7777.017072269693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2355.850830078125,0.00000000000000000000000000000006649257851570371,0,16.042236328125,2457.892578125,602.8263549804688,0,0,0,0,0,0
467220,7787.000406123698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2355.98583984375,0.00000000000000000000000000000006017453735637583,0,15.905009269714355,2457.892578125,602.8263549804688,0,0,0,0,0,0
467819,7796.9837399777025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.26806640625,0.00000000000000000000000000000005445680352959764,0,15.727276802062988,2457.892578125,602.9263305664062,0,0,0,0,0,0
468418,7806.967073831707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2355.96728515625,0.00000000000000000000000000000004928232735578784,0,16.068675994873047,2457.892578125,602.976318359375,0,0,0,0,0,0
469017,7816.950407685712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.60595703125,0.000000000000000000000000000000044599586917549894,0,15.479246139526367,2457.892578125,603.0263061523438,0,0,0,0,0,0
469616,7826.933741539717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.427490234375,0.00000000000000000000000000000004036173876500354,0,15.655646324157715,2457.892578125,603.0263061523438,0,0,0,0,0,0
470215,7836.9170753937215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.5087890625,0.000000000000000000000000000000036526567957274867,0,15.569889068603516,2457.892578125,603.0263061523438,0,0,0,0,0,0
470814,7846.900409247726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.591552734375,0.0000000000000000000000000000000330558650504904,0,15.496302604675293,2457.892578125,603.0263061523438,0,0,0,0,0,0
471413,7856.883743101731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.96484375,0.00000000000000000000000000000002991492063520623,0,15.121733665466309,2457.892578125,603.0263061523438,0,0,0,0,0,0
472012,7866.867076955736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2357.005126953125,0.000000000000000000000000000000027072410725708824,0,15.133448600769043,2457.892578125,603.0762939453125,0,0,0,0,0,0
472611,7876.85041080974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2357.745361328125,0.000000000000000000000000000000024500020601822748,0,14.397969245910645,2457.892578125,603.0762939453125,0,0,0,0,0,0
473210,7886.833744663745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.801025390625,0.000000000000000000000000000000022172048079567274,0,15.336471557617188,2457.892578125,603.0762939453125,0,0,0,0,0,0
473809,7896.81707851775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.3017578125,0.000000000000000000000000000000020065274206777783,0,15.836869239807129,2457.892578125,603.0762939453125,0,0,0,0,0,0
474408,7906.800412371755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2357.400146484375,0.000000000000000000000000000000018158701715612713,0,14.734614372253418,2457.892578125,603.0762939453125,0,0,0,0,0,0
475007,7916.783746225759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2357.569091796875,0.00000000000000000000000000000001643325086339028,0,14.573653221130371,2457.892578125,603.0762939453125,0,0,0,0,0,0
475606,7926.767080079764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2357.31201171875,0.000000000000000000000000000000014871782942475494,0,14.872600555419922,2457.892578125,603.1262817382812,0,0,0,0,0,0
476205,7936.750413933769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2357.05712890625,0.000000000000000000000000000000013458678571681805,0,15.283862113952637,2457.892578125,603.2762451171875,0,0,0,0,0,0
476804,7946.733747787774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.161865234375,0.000000000000000000000000000000012179841369690945,0,16.183807373046875,2457.892578125,603.2762451171875,0,0,0,0,0,0
477403,7956.717081641778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2357.0185546875,0.000000000000000000000000000000011022523100268248,0,15.629620552062988,2457.892578125,603.576171875,0,0,0,0,0,0
478002,7966.700415495783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2358.115966796875,0.00000000000000000000000000000000997516718457719,0,14.58396053314209,2457.892578125,603.6261596679688,0,0,0,0,0,0
478601,7976.683749349788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2359.025634765625,0.000000000000000000000000000000009027339640886286,0,13.669233322143555,2457.892578125,603.6261596679688,0,0,0,0,0,0
479200,7986.667083203793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2358.334228515625,0.000000000000000000000000000000008169568923463785,0,14.354181289672852,2457.892578125,603.6261596679688,0,0,0,0,0,0
479799,7996.650417057797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2357.20751953125,0.000000000000000000000000000000007393300372171579,0,15.486577033996582,2457.892578125,603.6261596679688,0,0,0,0,0,0
480398,8006.633750911802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2357.817626953125,0.000000000000000000000000000000006690795560761409,0,14.933158874511719,2457.892578125,603.6761474609375,0,0,0,0,0,0
480997,8016.617084765807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2358.745361328125,0.0000000000000000000000000000000060550367879588674,0,14.004694938659668,2457.892578125,603.6761474609375,0,0,0,0,0,0
481596,8026.6004186198115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2358.08740234375,0.000000000000000000000000000000005479692914658822,0,14.660304069519043,2457.892578125,603.6761474609375,0,0,0,0,0,0
482195,8036.583752473816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2358.523681640625,0.000000000000000000000000000000004959020548931552,0,14.22218132019043,2457.892578125,603.6761474609375,0,0,0,0,0,0
482794,8046.567086327821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2358.9033203125,0.000000000000000000000000000000004487814822196807,0,13.840828895568848,2457.892578125,603.6761474609375,0,0,0,0,0,0
483393,8056.550420181826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2358.916748046875,0.000000000000000000000000000000004061385144652821,0,13.824301719665527,2457.892578125,603.6761474609375,0,0,0,0,0,0
483992,8066.5337540358305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2357.76318359375,0.0000000000000000000000000000000036754787981435106,0,15.22895622253418,2457.892578125,603.9260864257812,0,0,0,0,0,0
484591,8076.517087889835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2359.388671875,0.000000000000000000000000000000003326234651068409,0,13.655965805053711,2457.892578125,603.97607421875,0,0,0,0,0,0
485190,8086.50042174384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360.09326171875,0.0000000000000000000000000000000030101789339498434,0,13.052367210388184,2457.892578125,604.0760498046875,0,0,0,0,0,0
485789,8096.483755597845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2359.946533203125,0.000000000000000000000000000000002724153975087918,0,13.500081062316895,2457.892578125,604.3759765625,0,0,0,0,0,0
486388,8106.4670894518495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2358.29248046875,0.000000000000000000000000000000002465305894604027,0,15.145997047424316,2457.892578125,604.3759765625,0,0,0,0,0,0
486987,8116.450423305854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2358.160888671875,0.000000000000000000000000000000002231055400753077,0,15.374039649963379,2457.892578125,604.4759521484375,0,0,0,0,0,0
487586,8126.433757159859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2359.56396484375,0.000000000000000000000000000000002019060504712047,0,14.42539119720459,2457.892578125,604.9258422851562,0,0,0,0,0,0
488185,8136.417091013864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2358.535400390625,0.0000000000000000000000000000000018272115614631955,0,15.513944625854492,2457.892578125,604.975830078125,0,0,0,0,0,0
488784,8146.400424867868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360.24267578125,0.0000000000000000000000000000000016535904948337667,0,13.799246788024902,2457.892578125,604.975830078125,0,0,0,0,0,0
489383,8156.383758721873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2359.37646484375,0.0000000000000000000000000000000014964686852795787,0,14.761569023132324,2457.892578125,605.0758056640625,0,0,0,0,0,0
489982,8166.367092575878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360.251708984375,0.0000000000000000000000000000000013542740927773992,0,13.948864936828613,2457.892578125,605.1257934570312,0,0,0,0,0,0
490581,8176.350426429883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360.13427734375,0.0000000000000000000000000000000012255915323314333,0,14.068255424499512,2457.892578125,605.1257934570312,0,0,0,0,0,0
491180,8186.333760283887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2359.054443359375,0.000000000000000000000000000000001109136868198904,0,15.136988639831543,2457.892578125,605.1257934570312,0,0,0,0,0,0
491779,8196.317094137892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2359.74462890625,0.0000000000000000000000000000000010037478303404356,0,15.494765281677246,2457.892578125,606.175537109375,0,0,0,0,0,0
492378,8206.300427991897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360.96875,0.0000000000000000000000000000000009083729023250193,0,14.270801544189453,2457.892578125,606.175537109375,0,0,0,0,0,0
492977,8216.283761845902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360.63232421875,0.0000000000000000000000000000000008220592908800157,0,14.604646682739258,2457.892578125,606.175537109375,0,0,0,0,0,0
493576,8226.267095699906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360.826904296875,0.0000000000000000000000000000000007439476912678747,0,14.464385986328125,2457.892578125,606.2255249023438,0,0,0,0,0,0
494175,8236.250429553911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360.895263671875,0.0000000000000000000000000000000006732581905374745,0,14.391042709350586,2457.892578125,606.2255249023438,0,0,0,0,0,0
494774,8246.233763407916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2361.06982421875,0.0000000000000000000000000000000006092860890090467,0,14.217470169067383,2457.892578125,606.2255249023438,0,0,0,0,0,0
495373,8256.21709726192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360.9306640625,0.00000000000000000000000000000000055139230346482785,0,14.354093551635742,2457.892578125,606.2255249023438,0,0,0,0,0,0
495972,8266.200431115925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2361.22216796875,0.0000000000000000000000000000000004989992804694804,0,14.070734977722168,2457.892578125,606.2255249023438,0,0,0,0,0,0
496571,8276.18376496993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2361.030517578125,0.00000000000000000000000000000000045158452196761334,0,14.30478572845459,2457.892578125,606.2755126953125,0,0,0,0,0,0
497170,8286.167098823935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360.713134765625,0.000000000000000000000000000000000408675580249242,0,14.621131896972656,2457.892578125,606.2755126953125,0,0,0,0,0,0
497769,8296.15043267794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360.52587890625,0.0000000000000000000000000000000003698433309996941,0,14.805940628051758,2457.892578125,606.2755126953125,0,0,0,0,0,0
498368,8306.133766531944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2361.2568359375,0.00000000000000000000000000000000033470103198577427,0,14.137411117553711,2457.892578125,606.3255004882812,0,0,0,0,0,0
498967,8316.117100385949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2362.14111328125,0.00000000000000000000000000000000030289800936540324,0,13.253859519958496,2457.892578125,606.3255004882812,0,0,0,0,0,0
