window_end,avg_tick_us,min_tick_us,max_tick_us,ticks_per_sec,fps,resource_field_pct,spatial_grid_pct,behavior_physics_pct,feeding_pct,energy_pct,cooldowns_pct,reproduction_pct,cleanup_pct,telemetry_pct
459433,233,198,3629,4287.686621560203,0,99.06657062248634,0.43091250546680043,0.04587824685069418,0.042019328891289995,0.03987548558050989,0.03944671691835387,0.03901794825619785,0.03901794825619785,0.2169569430509463
460032,232,201,3647,4309.973278165676,0,98.91733471252479,0.40643048013102323,0.043099732781656755,0.040944746142573915,0.03965175415912421,0.03922075683130764,0.038789759503491075,0.03922075683130764,0.4008275148694078
460631,245,202,3778,4078.918923328561,0,99.06959859358876,0.4405232437194846,0.04772335140294417,0.04323654058728275,0.04078918923328561,0.03956551355628704,0.03956551355628704,0.040381297340952756,0.2006828110277652
461230,264,211,3726,3779.7180330347355,0,99.12197150092604,0.40896549117435843,0.04384472918320293,0.04044298295347167,0.03779718033034735,0.03741920852704388,0.03817515213365083,0.03741920852704388,0.1942775068979854
461829,267,212,4071,3740.9888930039765,0,98.9581345932984,0.4361993049242637,0.04564006449464851,0.040402680044442946,0.03890628448724136,0.03740988893003976,0.03778398781934016,0.038158086708640564,0.32658833035924717
462428,259,212,3975,3852.8518809622883,0,99.09496509316196,0.42111671058917816,0.05278407076918335,0.041225515126296484,0.03891380399771911,0.03852851880962288,0.038143233621526655,0.038143233621526655,0.1972660163052692
463027,248,211,3787,4018.727269073884,0,98.96879458275563,0.4400506359635904,0.044205999959812725,0.042598509052183174,0.03978539996383146,0.03978539996383146,0.039383527236924065,0.039383527236924065,0.30984387244559647
463626,245,210,3827,4074.0997258130883,0,99.06906821265171,0.42737306123779295,0.046444736874269206,0.04277804712103743,0.0415558172032935,0.03992617731296826,0.04033358728554958,0.040740997258130886,0.21307541566002453
464225,239,197,3714,4176.080247558037,0,99.07291018504212,0.4301362654984778,0.04760731482216162,0.04176080247558037,0.040090370376557154,0.039255154327045544,0.03967276235180135,0.040090370376557154,0.20588075620461121
464824,239,200,3712,4175.313044095481,0,99.07642075464608,0.42003649223600537,0.045093380876231194,0.03966547391890707,0.04091806783213571,0.03757781739685933,0.03757781739685933,0.038412880005678426,0.21836887220619366
465423,235,202,3607,4252.948356448108,0,99.09582317941913,0.4121106957398217,0.0433800732357707,0.04125359905754664,0.039127124879322586,0.03870183004367778,0.03827653520803297,0.03870183004367778,0.2062679952877332
466022,232,199,3643,4298.302170642596,0,99.08618095852138,0.4169353105523318,0.04427251235761874,0.041263700838168924,0.039974210186976146,0.039544379969911884,0.03868471953578336,0.039544379969911884,0.21190629701268
466621,243,201,4021,4099.940140873943,0,99.07710347428927,0.4370536190171624,0.04591932957778816,0.040589407394652034,0.03853943732421507,0.03730945528195288,0.040589407394652034,0.03853943732421507,0.20499700704369717
467220,234,196,3658,4259.3428685822355,0,99.05101840887987,0.43189736687423863,0.04429716583325524,0.041315625825247684,0.040463757251531236,0.03961188867781479,0.03961188867781479,0.04003782296467301,0.2283007777560078
467819,232,204,3664,4296.123178443772,0,99.07590390431675,0.4197312345339566,0.043390844102282104,0.04167239483090459,0.04038355787737146,0.0395243332416827,0.0395243332416827,0.0395243332416827,0.21652460819356614
468418,242,199,3639,4131.292474850757,0,99.09772572349259,0.41147673049513545,0.0425523124909628,0.0408997955010225,0.039247278511082194,0.039247278511082194,0.038421020016112035,0.04131292474850757,0.21193530395984383
469017,249,209,3738,4008.337341670675,0,99.14421997755332,0.39762706429373096,0.04168670835337502,0.038480038480038475,0.03888087221420555,0.03807920474587141,0.03968253968253968,0.03767837101170435,0.18999518999519
469616,247,202,3751,4035.2519611324533,0,99.1045775898247,0.4176485779772089,0.044387771572456984,0.04358072118023049,0.0391419440229848,0.037931368434645056,0.037931368434645056,0.039545469219098045,0.20176259805662267
470215,240,197,3767,4164.168165767206,0,99.07638750083282,0.43182423879005927,0.04455659937370911,0.041225264841095344,0.04080884802451862,0.03872676394163502,0.03872676394163502,0.0403924312079419,0.20487707375574657
470814,252,203,3793,3959.847149900014,0,99.12724968816204,0.3987566079949314,0.04157839507395015,0.039598471499000136,0.03841051735403014,0.03801453263904013,0.03801453263904013,0.03801453263904013,0.20789197536975074
471413,238,201,3704,4201.204065085053,0,99.08959907909608,0.4192801656954883,0.04495288349641007,0.04117179983783352,0.0394913182117995,0.03865107739878249,0.03865107739878249,0.0394913182117995,0.21426140731933774
472012,239,195,3797,4174.58097643449,0,99.06865098415747,0.4316516729633263,0.04383310025256215,0.040910893569058006,0.04007597737377111,0.03924106117848421,0.03924106117848421,0.04007597737377111,0.2179131269698804
472611,250,205,3722,3989.4837209116768,0,99.09877562744606,0.418895790695726,0.04188957906957261,0.0394958888370256,0.0382990437207521,0.03790009534866093,0.03750114697656976,0.03790009534866093,0.21343737906877472
473210,248,206,3853,4020.4560805377764,0,99.09137692579846,0.42214788845646656,0.042214788845646646,0.03940046958927021,0.038998423981216425,0.03819433276510888,0.0377922871570551,0.0377922871570551,0.20866167057991056
473809,248,202,3759,4022.2672716156644,0,99.0885542362519,0.414695755703575,0.04303825980628761,0.04263603307912604,0.039015992534671945,0.03780931235318724,0.038211539080348814,0.038211539080348814,0.2119734852141455
474408,251,204,3750,3972.589134968716,0,99.0978250074486,0.4199026715661932,0.043301221571159,0.039725891349687154,0.039725891349687154,0.03734233786870593,0.03694507895520906,0.03694507895520906,0.21213625980732945
475007,239,196,3846,4178.820068365496,0,99.05684031056991,0.4258217649664441,0.05014584082038596,0.04053455466314532,0.04053455466314532,0.03886302663579912,0.03886302663579912,0.03928090864263567,0.23317815981479467
475606,278,201,3858,3589.452752033425,0,99.20098781739736,0.37043152400984947,0.03733030862114762,0.035535582245130905,0.034099801144317536,0.035535582245130905,0.034099801144317536,0.03445874641952088,0.17911369232646793
476205,236,198,3805,4225.292601512655,0,99.0645202180251,0.4356276672159547,0.04394304305573161,0.04225292601512655,0.04056280897452148,0.040140279714370224,0.04352051379558034,0.040140279714370224,0.20408163265306123
476804,242,194,3748,4118.276912939626,0,99.03961782390247,0.44353842352359774,0.052302116794333255,0.04118276912939626,0.04035911374680834,0.03953545836422041,0.03953545836422041,0.03953545836422041,0.22609340252038546
477403,236,200,3801,4236.2470240364655,0,99.05701141244948,0.4354861940709487,0.049140465478823,0.042786094942768305,0.04109159613315371,0.03982072202594278,0.04066797143075007,0.044056969049979244,0.21223597590422694
478002,237,195,3723,4203.058145106379,0,99.051790082464,0.42829162498634005,0.044132110523616985,0.04118996982204252,0.04034935819302124,0.039929052378510604,0.03908844074948933,0.039929052378510604,0.22822605727927642
478601,244,203,3796,4094.8028761895403,0,99.09218220234878,0.4180793736589521,0.043404910487609125,0.04053854847427645,0.03890062732380063,0.03890062732380063,0.038081666748562726,0.039310107611419585,0.21497715099995088
479200,234,201,3766,4263.301500682128,0,99.04075716234652,0.43443042291950884,0.04519099590723056,0.04220668485675307,0.04817530695770805,0.04007503410641201,0.03964870395634379,0.04050136425648022,0.23107094133697137
479799,245,203,3771,4068.944190361485,0,99.10808743347276,0.4211357237024137,0.04313080841783174,0.040282547484578705,0.03865496980843411,0.037841180970361814,0.03865496980843411,0.03865496980843411,0.2005989485848212
480398,251,203,3734,3982.9688253030045,0,99.10861157689719,0.4086526014760883,0.04182117266568154,0.039431391370499745,0.037838203840378545,0.041024578900620945,0.038236500722908844,0.03982968825303004,0.20751267579828653
480997,236,195,3769,4229.206051148018,0,99.05350368575307,0.43137901721709787,0.049058790193317006,0.04271498111659498,0.04060037809102097,0.03975453688079137,0.04060037809102097,0.03975453688079137,0.22795420615687817
481596,235,200,3803,4238.150132230284,0,99.02141113446802,0.44246287380484167,0.0461958364413101,0.04365294636197193,0.04280531633552587,0.041533871295856784,0.04195768630907981,0.041110056282633756,0.2373364074048959
482195,242,200,4102,4123.405273010663,0,99.04584401982534,0.4420290452667431,0.04783150116692369,0.042058733784708764,0.04082171220280556,0.03958469062090236,0.03999703114820343,0.03999703114820343,0.21854047946956515
482794,233,195,3714,4290.943106385353,0,99.03153414088882,0.4479744603066308,0.04805856279151595,0.04333852537449206,0.04119305382129938,0.04033486520002231,0.04033486520002231,0.04076395951066085,0.22441632446395396
483393,231,200,3714,4320.326271039989,0,99.04650399198147,0.44931393218815885,0.04622749110012788,0.04233919745619189,0.04104309957487989,0.039747001693567895,0.0406110669477759,0.040179034320671894,0.21385615041647943
483992,239,206,3692,4168.31662533086,0,99.1004772722536,0.4055772076446927,0.04251682957837477,0.03959900794064317,0.03918217627811008,0.04043267126570934,0.038348512953043916,0.038765344615577,0.21841979116733706
484591,234,201,3634,4260.177564200876,0,99.0947122676073,0.40642093962476356,0.0447318644241092,0.040897704616328405,0.04004566910348824,0.03876761583422797,0.03876761583422797,0.04387982891126902,0.20960073615868308
485190,233,202,3590,4280.107345092215,0,99.10930966148631,0.4164544446774725,0.04280107345092215,0.04108903051288527,0.04023300904386682,0.03852096610582993,0.03766494463681149,0.03937698757484838,0.19816897007776954
485789,234,199,3669,4267.7592130252015,0,99.09736892644517,0.413545867742142,0.04267759213025201,0.04139726436634445,0.03969016068113437,0.038409832917226806,0.03926338475983185,0.03883660883852933,0.20912020143823484
486388,243,200,3614,4102.37896956445,0,99.13521851321582,0.3913669536964486,0.04020331390173162,0.03979307600477517,0.03774188651999295,0.0373316486230365,0.03692141072608005,0.0373316486230365,0.21086227903561275
486987,251,210,3638,3983.381333078397,0,99.10891759579036,0.4082965866405357,0.039833813330783965,0.03824046079755261,0.036248770131013415,0.036248770131013415,0.036248770131013415,0.03664710826432125,0.2258577215855451
487586,233,195,3680,4275.751784057432,0,99.05933460750737,0.426292452870526,0.04404024337579155,0.04190236748376283,0.04019206677013986,0.03933691641332838,0.03933691641332838,0.04019206677013986,0.22362181830620367
488185,242,200,3695,4126.059365742154,0,99.07081143083487,0.42911017403718404,0.04456144115001527,0.04043538178427311,0.039197563974550466,0.03878495803797625,0.042085805530569974,0.044148835213441054,0.21001642171627563
488784,229,200,3646,4357.77317790609,0,99.05262011112322,0.4218324436213095,0.04314195446127029,0.04183462250789846,0.040527290554526633,0.04270617714347968,0.050550168863710644,0.04009151323673603,0.2226822093910012
489383,229,202,3610,4358.779890333098,0,99.07157988335905,0.4175711134939108,0.04315192091429767,0.04097253096913112,0.0401007749910645,0.03966489700203119,0.03879314102396458,0.0401007749910645,0.23275884614378742
489982,245,203,3653,4077.7546251931835,0,99.13796267223415,0.389425566705949,0.043224199027047744,0.038738668939335245,0.03751534255177729,0.036699791626738656,0.036699791626738656,0.03751534255177729,0.20878103680989102
490581,237,198,3658,4218.821851809664,0,99.02967097408377,0.464492285884244,0.04303198288845857,0.03965692540701084,0.03923504322182987,0.038813161036648905,0.03796939666628697,0.03839127885146794,0.225706969071817
491180,232,195,3602,4298.394549635711,0,99.0371596208816,0.43327817060327967,0.04298394549635711,0.0416944271314664,0.03954522985664854,0.03911539040168497,0.0386855509467214,0.03954522985664854,0.2368415396849277
491779,233,199,3660,4274.81960261277,0,99.06210457918677,0.43004685202284465,0.04488560582743408,0.04103826818508259,0.039755822304298756,0.03847337642351493,0.039755822304298756,0.03932834034403748,0.22699292089873807
492378,243,200,3665,4107.383432458187,0,99.12677028225939,0.39471954785923175,0.041073834324581865,0.03902014260835277,0.038198665921861136,0.036966450892123685,0.036966450892123685,0.0373771892353695,0.21440541517431735
492977,229,201,3623,4357.070654257729,0,99.07978667782076,0.4200216110704451,0.04269929241172575,0.04269929241172575,0.040085050019171106,0.03921363588831956,0.03877792882289379,0.03964934295374534,0.22438913869427304
493576,239,200,3694,4174.232463005865,0,99.13718614989668,0.39989146995596186,0.041324901383758064,0.04090747813745747,0.038820361905954545,0.037568092167052786,0.037568092167052786,0.038402938659653954,0.19284953979087097
494175,240,200,3740,4164.064126587549,0,99.09848011659379,0.4109931292941911,0.042473454091193005,0.04122423485321674,0.03872579637726421,0.037476577139287946,0.037476577139287946,0.03872579637726421,0.21028523839267127
494774,235,201,3645,4248.900596970534,0,99.05674406747255,0.4240402795776593,0.04206411591000828,0.04121433579061418,0.03951477555182596,0.040789445730917126,0.040789445730917126,0.04206411591000828,0.23453931295277347
495373,232,197,3702,4304.129812555147,0,99.0982848042697,0.42051348268663785,0.043041298125551464,0.041750059181784926,0.04131964620052941,0.03916758129425183,0.03916758129425183,0.03916758129425183,0.20401575311511394
495972,241,199,3720,4141.181147686943,0,99.1096460532473,0.414532232883463,0.041825929591638125,0.04099769336210074,0.03809886655871988,0.03727063032918249,0.03768474844395118,0.03809886655871988,0.20705905738434716
496571,234,201,3872,4258.998198443762,0,99.06131679706299,0.42717751930390935,0.04429358126381513,0.04216408216459324,0.04046048288521574,0.039182783425682606,0.03875688360583823,0.039608683245526986,0.22444920505798627
497170,228,201,3594,4378.149531319093,0,99.07095666945409,0.41942672510036905,0.04334368036005902,0.04684619998511429,0.040278975688135654,0.03940334578187183,0.03940334578187183,0.039841160735003746,0.22416125600353753
497769,234,200,3625,4256.895105847697,0,99.05624635503357,0.41121606722488746,0.0421432615478922,0.04129188252672266,0.03958912448438358,0.03831205595262927,0.03831205595262927,0.03916343497379881,0.2481769846709207
498368,229,200,3600,4352.348745000239,0,99.04857656434295,0.44611574636252455,0.043523487450002396,0.0417825479520023,0.0400416084540022,0.03960637357950218,0.039171138705002155,0.039171138705002155,0.22414596036751233
498967,230,195,3622,4341.596839317501,0,99.07784483132896,0.4228715321495246,0.043415968393175006,0.04298180870924326,0.03994269092172101,0.03950853123778926,0.03950853123778926,0.04037685060565276,0.21013328702296705
499566,233,200,3608,4274.837876773523,0,99.09416185391169,0.40653708208116207,0.043175862555412586,0.04018347604167112,0.039328508466316414,0.039328508466316414,0.039328508466316414,0.03890102467863906,0.22186408580454586
